INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
3,0,48.0,0,11.0,52881.0,No,0.0,No,M,Bachelors,Manager,26,Private,21970.0,1,Van,yes,0.0,0,No,2,10.0,Highly Urban/ Urban,0
9,1,40.0,1,11.0,50815.0,Yes,0.0,No,M,High School,Manager,21,Private,18930.0,6,Minivan,no,3295.0,1,No,2,1.0,Highly Urban/ Urban,0
10,0,44.0,2,12.0,43486.0,Yes,0.0,No,F,High School,Blue Collar,30,Commercial,5900.0,10,SUV,no,0.0,0,No,0,10.0,Highly Rural/ Rural,0
18,0,35.0,2,,21204.0,Yes,0.0,No,M,High School,Clerical,74,Private,9230.0,6,Pickup,no,0.0,0,Yes,0,4.0,Highly Rural/ Rural,0
21,0,59.0,0,12.0,87460.0,No,0.0,No,M,High School,Manager,45,Private,15420.0,1,Minivan,yes,44857.0,2,No,4,1.0,Highly Urban/ Urban,0
30,0,46.0,0,14.0,,No,207519.0,Yes,M,Bachelors,Professional,7,Commercial,25660.0,1,Panel Truck,no,2119.0,1,No,2,12.0,Highly Urban/ Urban,0
31,0,60.0,0,12.0,37940.0,No,182739.0,Yes,F,High School,Blue Collar,16,Commercial,11290.0,1,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
37,0,54.0,0,12.0,33212.0,No,158432.0,Yes,M,High School,Blue Collar,27,Commercial,24000.0,4,Panel Truck,no,0.0,0,No,5,,Highly Urban/ Urban,1
39,2,36.0,2,12.0,130540.0,Yes,344195.0,No,F,Bachelors,Blue Collar,5,Commercial,27200.0,4,Minivan,no,0.0,0,No,0,9.0,Highly Rural/ Rural,0
47,0,50.0,0,8.0,167469.0,No,0.0,No,F,PhD,Doctor,22,Private,34150.0,4,Sports Car,no,0.0,0,No,3,1.0,Highly Urban/ Urban,0
60,0,42.0,0,,52988.0,No,176275.0,Yes,M,High School,Blue Collar,24,Commercial,23450.0,1,Minivan,no,0.0,0,No,2,11.0,Highly Rural/ Rural,0
62,0,41.0,2,7.0,17755.0,Yes,148815.0,No,F,High School,Clerical,29,Private,14480.0,1,Minivan,yes,0.0,0,Yes,2,1.0,Highly Urban/ Urban,1
63,1,37.0,2,13.0,,Yes,0.0,No,F,High School,Blue Collar,62,Commercial,9360.0,4,Sports Car,no,0.0,0,No,0,,Highly Urban/ Urban,1
64,0,36.0,3,12.0,56048.0,No,137836.0,Yes,M,Masters,Lawyer,15,Private,10700.0,6,Minivan,no,2045.0,2,No,2,16.0,Highly Urban/ Urban,0
68,0,34.0,3,12.0,22510.0,No,123888.0,Yes,M,High School,Clerical,26,Private,14690.0,4,Minivan,yes,0.0,0,Yes,0,1.0,Highly Rural/ Rural,0
75,0,35.0,2,12.0,,Yes,0.0,No,F,High School,Blue Collar,43,Private,9730.0,5,SUV,no,0.0,0,No,4,4.0,Highly Urban/ Urban,1
76,2,44.0,2,14.0,45576.0,No,156623.0,Yes,F,High School,Blue Collar,27,Private,1500.0,4,Sports Car,no,25276.0,1,No,8,,Highly Urban/ Urban,1
83,0,48.0,0,9.0,61509.0,No,195438.0,Yes,M,Masters,,40,Commercial,23230.0,6,Panel Truck,yes,0.0,0,No,1,17.0,Highly Urban/ Urban,0
87,0,62.0,0,15.0,40656.0,No,208242.0,Yes,F,High School,Clerical,57,Private,9170.0,4,Sports Car,no,42342.0,2,Yes,2,7.0,Highly Urban/ Urban,1
